待提高,AABBCCDD,XAXXXCXX,64,A,79
待提高,AABBCCDD,AAXBXXXX,64,A,79
待提高,AABBCCDD,XAXBXXXX,63,A,79
待提高,AABBCCDD,AAXXXXXX,60,A,79
待提高,AABBCCDD,XXXXXXXD,58,待提高,69
待提高,AABBCCDD,XXXXXCXX,57,待提高,69
待提高,AABBCCDD,XXXBXXXX,56,待提高,69
待提高,AABBCCDD,XAXXXXXX,54,待提高,69
待提高,AABBCCDD,XXXXXXXX,0,待提高,69
65(A),AABBCCDD,AABBCCDD,100,通关,100
65(A),AABBCCDD,XABBCCDD,94,D,100
65(A),AABBCCDD,XXBBCCDD,93,D,100
65(A),AABBCCDD,AAXBCCDD,93,D,100
65(A),AABBCCDD,XAXBCCDD,92,D,100
65(A),AABBCCDD,AABBXCDD,92,D,100
65(A),AABBCCDD,AABBCCXD,91,D,100
65(A),AABBCCDD,XABBCCXD,90,D,100
65(A),AABBCCDD,XXXBCCDD,89,C,94
65(A),AABBCCDD,XABBXCDD,89,C,94
65(A),AABBCCDD,AAXXCCDD,89,C,94
65(A),AABBCCDD,XXBBXCDD,88,C,94
65(A),AABBCCDD,XAXXCCDD,88,C,94
65(A),AABBCCDD,AAXBXCDD,88,C,94
65(A),AABBCCDD,XXXXCCDD,87,C,94
65(A),AABBCCDD,XXBBCCXD,87,C,94
65(A),AABBCCDD,XAXBXCDD,87,C,94
65(A),AABBCCDD,AAXBCCXD,87,C,94
65(A),AABBCCDD,AABBXXDD,87,C,94
65(A),AABBCCDD,XAXBCCXD,86,C,94
65(A),AABBCCDD,XABBXXDD,86,C,94
65(A),AABBCCDD,AAXXXCDD,86,C,94
65(A),AABBCCDD,AABBXCXD,86,C,94
65(A),AABBCCDD,XABBXCXD,85,C,94
65(A),AABBCCDD,AABBCCXX,85,C,94
65(A),AABBCCDD,XABBCCXX,84,C,94
65(A),AABBCCDD,XXBBCCXX,83,C,94
65(A),AABBCCDD,AAXBCCXX,83,C,94
65(A),AABBCCDD,AABBXXXD,83,C,94
65(A),AABBCCDD,AABBXXXX,80,C,94
65(A),AABBCCDD,XXXBXCDD,79,B,89
65(A),AABBCCDD,XXXBCCXD,78,B,89
65(A),AABBCCDD,XXBBXXDD,78,B,89
65(A),AABBCCDD,XAXXXCDD,78,B,89
65(A),AABBCCDD,AAXXCCXD,78,B,89
65(A),AABBCCDD,AAXBXXDD,78,B,89
65(A),AABBCCDD,XXBBXCXD,77,B,89
65(A),AABBCCDD,XAXXCCXD,77,B,89
65(A),AABBCCDD,XAXBXXDD,77,B,89
65(A),AABBCCDD,AAXBXCXD,77,B,89
65(A),AABBCCDD,XXXXCCXD,76,B,89
65(A),AABBCCDD,XXXBXXDD,76,B,89
65(A),AABBCCDD,XAXBXCXD,76,B,89
65(A),AABBCCDD,AAXXXXDD,76,B,89
65(A),AABBCCDD,XXXBXCXD,75,B,89
65(A),AABBCCDD,XAXXXXDD,75,B,89
65(A),AABBCCDD,XAXBCCXX,75,B,89
65(A),AABBCCDD,XABBXXXD,75,B,89
65(A),AABBCCDD,AAXXXCXD,75,B,89
65(A),AABBCCDD,AABBXCXX,75,B,89
65(A),AABBCCDD,XXXBCCXX,74,B,89
65(A),AABBCCDD,XXBBXXXD,74,B,89
65(A),AABBCCDD,XAXXXCXD,74,B,89
65(A),AABBCCDD,XABBXCXX,74,B,89
65(A),AABBCCDD,AAXXCCXX,74,B,89
65(A),AABBCCDD,AAXBXXXD,74,B,89
65(A),AABBCCDD,XXXXXCXD,73,B,89
65(A),AABBCCDD,XXBBXCXX,73,B,89
65(A),AABBCCDD,XAXXCCXX,73,B,89
65(A),AABBCCDD,XAXBXXXD,73,B,89
65(A),AABBCCDD,AAXBXCXX,73,B,89
65(A),AABBCCDD,XXXXCCXX,71,B,89
65(A),AABBCCDD,XXXBXXXD,71,B,89
65(A),AABBCCDD,XAXBXCXX,71,B,89
65(A),AABBCCDD,AAXXXXXD,71,B,89
65(A),AABBCCDD,XABBXXXX,70,B,89
65(A),AABBCCDD,AAXXXCXX,70,B,89
65(A),AABBCCDD,XXBBXXXX,70,B,89
65(A),AABBCCDD,AAXBXXXX,70,B,89
65(A),AABBCCDD,XXXXXCDD,69,A,79
65(A),AABBCCDD,XXXXXXDD,67,A,79
65(A),AABBCCDD,XXXBXCXX,65,A,79
65(A),AABBCCDD,XAXXXXXD,65,A,79
65(A),AABBCCDD,XAXXXCXX,64,A,79
65(A),AABBCCDD,XAXBXXXX,63,A,79
65(A),AABBCCDD,AAXXXXXX,62,A,79
65(A),AABBCCDD,XAXXXXXX,60,A,79
65(A),AABBCCDD,XXXXXXXD,59,待提高,69
65(A),AABBCCDD,XXXXXCXX,55,待提高,69
65(A),AABBCCDD,XXXBXXXX,52,待提高,69
65(A),AABBCCDD,XXXXXXXX,30,待提高,69
75(B),BBCCDD,BBCCDD,100,通关,100
75(B),BBCCDD,XBCCDD,94,D,100
75(B),BBCCDD,BBXCDD,93,D,100
75(B),BBCCDD,BBCCXD,92,D,100
75(B),BBCCDD,BBCCXX,90,D,100
75(B),BBCCDD,XXCCDD,89,C,94
75(B),BBCCDD,XBXCDD,88,C,94
75(B),BBCCDD,XBCCXD,86,C,94
75(B),BBCCDD,BBXXDD,86,C,94
75(B),BBCCDD,BBXCXD,85,C,94
75(B),BBCCDD,XBCCXX,84,C,94
75(B),BBCCDD,BBXXXD,84,C,94
75(B),BBCCDD,BBXCXX,83,C,94
75(B),BBCCDD,BBXXXX,82,C,94
75(B),BBCCDD,XXXCDD,79,B,89
75(B),BBCCDD,XXCCXD,77,B,89
75(B),BBCCDD,XBXXDD,77,B,89
75(B),BBCCDD,XBXCXD,76,B,89
75(B),BBCCDD,XXXXDD,75,B,89
75(B),BBCCDD,XXXCXD,74,B,89
75(B),BBCCDD,XXCCXX,73,B,89
75(B),BBCCDD,XBXXXD,73,B,89
75(B),BBCCDD,XBXCXX,70,B,89
75(B),BBCCDD,XXXXXD,68,A,79
75(B),BBCCDD,XXXCXX,65,A,79
75(B),BBCCDD,XBXXXX,62,A,79
75(B),BBCCDD,XXXXXX,60,A,79
85(C),CCDD,CCDD,100,通关,100
85(C),CCDD,XCDD,94,D,100
85(C),CCDD,CCXD,93,D,100
85(C),CCDD,CCXX,90,D,100
85(C),CCDD,XXDD,87,C,94
85(C),CCDD,XCXD,83,C,94
85(C),CCDD,XXXD,77,B,89
85(C),CCDD,XCXX,73,B,89
85(C),CCDD,XXXX,70,B,89
95(D),DD,DD,100,通关,100
95(D),DD,XD,93,D,100
95(D),DD,XX,80,C,94
通关,DD,DD,100,通关,100
通关,DD,XD,95,通关,100
通关,DD,XX,90,D,100
