初次测评,AAABBBCCC,AAAXXBXXC,77,B,89
初次测评,AAABBBCCC,XXXXBBXXC,75,B,89
初次测评,AAABBBCCC,XXAXXXXCC,75,B,89
初次测评,AAABBBCCC,XXABBBXXX,75,B,89
初次测评,AAABBBCCC,XAAXXBXXC,75,B,89
初次测评,AAABBBCCC,AAAXBBXXX,75,B,89
初次测评,AAABBBCCC,XXXXXXXCC,73,B,89
初次测评,AAABBBCCC,XXXBBBXXX,73,B,89
初次测评,AAABBBCCC,XXAXXBXXC,73,B,89
初次测评,AAABBBCCC,XAAXBBXXX,73,B,89
初次测评,AAABBBCCC,AAAXXXXXC,73,B,89
初次测评,AAABBBCCC,XXXXXBXXC,71,B,89
初次测评,AAABBBCCC,XXAXBBXXX,71,B,89
初次测评,AAABBBCCC,XAAXXXXXC,71,B,89
初次测评,AAABBBCCC,AAAXXBXXX,71,B,89
初次测评,AAABBBCCC,XXXXBBXXX,69,A,79
初次测评,AAABBBCCC,XXAXXXXXC,69,A,79
初次测评,AAABBBCCC,XAAXXBXXX,69,A,79
初次测评,AAABBBCCC,XXXXXXXXC,65,A,79
初次测评,AAABBBCCC,XXAXXBXXX,65,A,79
初次测评,AAABBBCCC,AAAXXXXXX,65,A,79
初次测评,AAABBBCCC,XXXXXBXXX,61,A,79
初次测评,AAABBBCCC,XAAXXXXXX,61,A,79
初次测评,AAABBBCCC,XXAXXXXXX,55,待提高,69
初次测评,AAABBBCCC,XXXXXXXXX,0,待提高,69
待提高,AAABBBCCC,AAABBBCCC,100,通关,100
待提高,AAABBBCCC,XAABBBCCC,96,通关,100
待提高,AAABBBCCC,XXABBBCCC,93,D,100
待提高,AAABBBCCC,AAAXBBCCC,93,D,100
待提高,AAABBBCCC,XXXBBBCCC,91,D,100
待提高,AAABBBCCC,XAAXBBCCC,91,D,100
待提高,AAABBBCCC,AAABBBXCC,91,D,100
待提高,AAABBBCCC,XXAXBBCCC,88,C,94
待提高,AAABBBCCC,XAABBBXCC,88,C,94
待提高,AAABBBCCC,AAAXXBCCC,88,C,94
待提高,AAABBBCCC,XXXXBBCCC,86,C,94
待提高,AAABBBCCC,XXABBBXCC,86,C,94
待提高,AAABBBCCC,XAAXXBCCC,86,C,94
待提高,AAABBBCCC,AAAXBBXCC,86,C,94
待提高,AAABBBCCC,XXXBBBXCC,85,C,94
待提高,AAABBBCCC,XXAXXBCCC,85,C,94
待提高,AAABBBCCC,XAAXBBXCC,85,C,94
待提高,AAABBBCCC,AAAXXXCCC,85,C,94
待提高,AAABBBCCC,AAABBBXXC,85,C,94
待提高,AAABBBCCC,XXXXXBCCC,83,C,94
待提高,AAABBBCCC,XXAXBBXCC,83,C,94
待提高,AAABBBCCC,XAAXXXCCC,83,C,94
待提高,AAABBBCCC,XAABBBXXC,83,C,94
待提高,AAABBBCCC,AAAXXBXCC,83,C,94
待提高,AAABBBCCC,XXXXBBXCC,81,C,94
待提高,AAABBBCCC,XXAXXXCCC,81,C,94
待提高,AAABBBCCC,XXABBBXXC,81,C,94
待提高,AAABBBCCC,XAAXXBXCC,81,C,94
待提高,AAABBBCCC,AAAXBBXXC,81,C,94
待提高,AAABBBCCC,XXXXXXCCC,79,B,89
待提高,AAABBBCCC,XXXBBBXXC,79,B,89
待提高,AAABBBCCC,XXAXXBXCC,79,B,89
待提高,AAABBBCCC,XAAXBBXXC,79,B,89
待提高,AAABBBCCC,AAAXXXXCC,79,B,89
待提高,AAABBBCCC,AAABBBXXX,79,B,89
待提高,AAABBBCCC,XXXXXBXCC,77,B,89
待提高,AAABBBCCC,XXAXBBXXC,77,B,89
待提高,AAABBBCCC,XAAXXXXCC,77,B,89
待提高,AAABBBCCC,XAABBBXXX,77,B,89
待提高,AAABBBCCC,AAAXXBXXC,77,B,89
待提高,AAABBBCCC,XXXXBBXXC,75,B,89
待提高,AAABBBCCC,XXAXXXXCC,75,B,89
待提高,AAABBBCCC,XXABBBXXX,75,B,89
待提高,AAABBBCCC,XAAXXBXXC,75,B,89
待提高,AAABBBCCC,AAAXBBXXX,75,B,89
待提高,AAABBBCCC,XXXXXXXCC,73,B,89
待提高,AAABBBCCC,XXXBBBXXX,73,B,89
待提高,AAABBBCCC,XXAXXBXXC,73,B,89
待提高,AAABBBCCC,XAAXBBXXX,73,B,89
待提高,AAABBBCCC,AAAXXXXXC,73,B,89
待提高,AAABBBCCC,XXXXXBXXC,71,B,89
待提高,AAABBBCCC,XXAXBBXXX,71,B,89
待提高,AAABBBCCC,XAAXXXXXC,71,B,89
待提高,AAABBBCCC,AAAXXBXXX,71,B,89
待提高,AAABBBCCC,XXXXBBXXX,69,A,79
待提高,AAABBBCCC,XXAXXXXXC,69,A,79
待提高,AAABBBCCC,XAAXXBXXX,69,A,79
待提高,AAABBBCCC,XXXXXXXXC,65,A,79
待提高,AAABBBCCC,XXAXXBXXX,65,A,79
待提高,AAABBBCCC,AAAXXXXXX,65,A,79
待提高,AAABBBCCC,XXXXXBXXX,61,A,79
待提高,AAABBBCCC,XAAXXXXXX,61,A,79
待提高,AAABBBCCC,XXAXXXXXX,55,待提高,69
待提高,AAABBBCCC,XXXXXXXXX,0,待提高,69
65(A),AAABBBCCC,AAABBBCCC,100,通关,100
65(A),AAABBBCCC,XAABBBCCC,97,通关,100
65(A),AAABBBCCC,XXABBBCCC,95,通关,100
65(A),AAABBBCCC,AAAXBBCCC,95,通关,100
65(A),AAABBBCCC,XXXBBBCCC,93,D,100
65(A),AAABBBCCC,XAAXBBCCC,93,D,100
65(A),AAABBBCCC,AAABBBXCC,93,D,100
65(A),AAABBBCCC,XXAXBBCCC,92,D,100
65(A),AAABBBCCC,XAABBBXCC,92,D,100
65(A),AAABBBCCC,AAAXXBCCC,92,D,100
65(A),AAABBBCCC,XXXXBBCCC,90,D,100
65(A),AAABBBCCC,XXABBBXCC,90,D,100
65(A),AAABBBCCC,XAAXXBCCC,90,D,100
65(A),AAABBBCCC,AAAXBBXCC,90,D,100
65(A),AAABBBCCC,XXXBBBXCC,89,C,94
65(A),AAABBBCCC,XXAXXBCCC,89,C,94
65(A),AAABBBCCC,XAAXBBXCC,89,C,94
65(A),AAABBBCCC,AAAXXXCCC,89,C,94
65(A),AAABBBCCC,AAABBBXXC,89,C,94
65(A),AAABBBCCC,XXXXXBCCC,88,C,94
65(A),AAABBBCCC,XXAXBBXCC,88,C,94
65(A),AAABBBCCC,XAAXXXCCC,88,C,94
65(A),AAABBBCCC,XAABBBXXC,88,C,94
65(A),AAABBBCCC,AAAXXBXCC,88,C,94
65(A),AAABBBCCC,XXXXBBXCC,87,C,94
65(A),AAABBBCCC,XXAXXXCCC,87,C,94
65(A),AAABBBCCC,XXABBBXXC,87,C,94
65(A),AAABBBCCC,XAAXXBXCC,87,C,94
65(A),AAABBBCCC,AAAXBBXXC,87,C,94
65(A),AAABBBCCC,XXXXXXCCC,85,C,94
65(A),AAABBBCCC,XXXBBBXXC,85,C,94
65(A),AAABBBCCC,XXAXXBXCC,85,C,94
65(A),AAABBBCCC,XAAXBBXXC,85,C,94
65(A),AAABBBCCC,AAAXXXXCC,85,C,94
65(A),AAABBBCCC,AAABBBXXX,85,C,94
65(A),AAABBBCCC,XXXXXBXCC,84,C,94
65(A),AAABBBCCC,XXAXBBXXC,84,C,94
65(A),AAABBBCCC,XAAXXXXCC,84,C,94
65(A),AAABBBCCC,XAABBBXXX,84,C,94
65(A),AAABBBCCC,AAAXXBXXC,84,C,94
65(A),AAABBBCCC,XXXXBBXXC,83,C,94
65(A),AAABBBCCC,XXAXXXXCC,83,C,94
65(A),AAABBBCCC,XXABBBXXX,83,C,94
65(A),AAABBBCCC,XAAXXBXXC,83,C,94
65(A),AAABBBCCC,AAAXBBXXX,83,C,94
65(A),AAABBBCCC,XXXXXXXCC,81,C,94
65(A),AAABBBCCC,XXXBBBXXX,81,C,94
65(A),AAABBBCCC,XXAXXBXXC,81,C,94
65(A),AAABBBCCC,XAAXBBXXX,81,C,94
65(A),AAABBBCCC,AAAXXXXXC,81,C,94
65(A),AAABBBCCC,XXXXXBXXC,80,C,94
65(A),AAABBBCCC,XXAXBBXXX,80,C,94
65(A),AAABBBCCC,XAAXXXXXC,80,C,94
65(A),AAABBBCCC,AAAXXBXXX,80,C,94
65(A),AAABBBCCC,XXXXBBXXX,78,B,89
65(A),AAABBBCCC,XXAXXXXXC,78,B,89
65(A),AAABBBCCC,XAAXXBXXX,78,B,89
65(A),AAABBBCCC,XXXXXXXXC,76,B,89
65(A),AAABBBCCC,XXAXXBXXX,76,B,89
65(A),AAABBBCCC,AAAXXXXXX,76,B,89
65(A),AAABBBCCC,XXXXXBXXX,73,B,89
65(A),AAABBBCCC,XAAXXXXXX,73,B,89
65(A),AAABBBCCC,XXAXXXXXX,68,A,79
65(A),AAABBBCCC,XXXXXXXXX,30,待提高,69
75(B),AAABBBCCC,AAABBBCCC,100,通关,100
75(B),AAABBBCCC,XAABBBCCC,98,通关,100
75(B),AAABBBCCC,XXABBBCCC,96,通关,100
75(B),AAABBBCCC,AAAXBBCCC,96,通关,100
75(B),AAABBBCCC,XXXBBBCCC,95,通关,100
75(B),AAABBBCCC,XAAXBBCCC,95,通关,100
75(B),AAABBBCCC,AAABBBXCC,95,通关,100
75(B),AAABBBCCC,XXAXBBCCC,94,D,100
75(B),AAABBBCCC,XAABBBXCC,94,D,100
75(B),AAABBBCCC,AAAXXBCCC,94,D,100
75(B),AAABBBCCC,XXXXBBCCC,93,D,100
75(B),AAABBBCCC,XXABBBXCC,93,D,100
75(B),AAABBBCCC,XAAXXBCCC,93,D,100
75(B),AAABBBCCC,AAAXBBXCC,93,D,100
75(B),AAABBBCCC,XXXBBBXCC,92,D,100
75(B),AAABBBCCC,XXAXXBCCC,92,D,100
75(B),AAABBBCCC,XAAXBBXCC,92,D,100
75(B),AAABBBCCC,AAAXXXCCC,92,D,100
75(B),AAABBBCCC,AAABBBXXC,92,D,100
75(B),AAABBBCCC,XXXXXBCCC,91,D,100
75(B),AAABBBCCC,XXAXBBXCC,91,D,100
75(B),AAABBBCCC,XAAXXXCCC,91,D,100
75(B),AAABBBCCC,XAABBBXXC,91,D,100
75(B),AAABBBCCC,AAAXXBXCC,91,D,100
75(B),AAABBBCCC,XXXXBBXCC,90,D,100
75(B),AAABBBCCC,XXAXXXCCC,90,D,100
75(B),AAABBBCCC,XXABBBXXC,90,D,100
75(B),AAABBBCCC,XAAXXBXCC,90,D,100
75(B),AAABBBCCC,AAAXBBXXC,90,D,100
75(B),AAABBBCCC,XXXXXXCCC,89,C,94
75(B),AAABBBCCC,XXXBBBXXC,89,C,94
75(B),AAABBBCCC,XXAXXBXCC,89,C,94
75(B),AAABBBCCC,XAAXBBXXC,89,C,94
75(B),AAABBBCCC,AAAXXXXCC,89,C,94
75(B),AAABBBCCC,AAABBBXXX,89,C,94
75(B),AAABBBCCC,XXXXXBXCC,88,C,94
75(B),AAABBBCCC,XXAXBBXXC,88,C,94
75(B),AAABBBCCC,XAAXXXXCC,88,C,94
75(B),AAABBBCCC,XAABBBXXX,88,C,94
75(B),AAABBBCCC,AAAXXBXXC,88,C,94
75(B),AAABBBCCC,XXXXBBXXC,87,C,94
75(B),AAABBBCCC,XXAXXXXCC,87,C,94
75(B),AAABBBCCC,XXABBBXXX,87,C,94
75(B),AAABBBCCC,XAAXXBXXC,87,C,94
75(B),AAABBBCCC,AAAXBBXXX,87,C,94
75(B),AAABBBCCC,XXXXXXXCC,86,C,94
75(B),AAABBBCCC,XXXBBBXXX,86,C,94
75(B),AAABBBCCC,XXAXXBXXC,86,C,94
75(B),AAABBBCCC,XAAXBBXXX,86,C,94
75(B),AAABBBCCC,AAAXXXXXC,86,C,94
75(B),AAABBBCCC,XXXXXBXXC,85,C,94
75(B),AAABBBCCC,XXAXBBXXX,85,C,94
75(B),AAABBBCCC,XAAXXXXXC,85,C,94
75(B),AAABBBCCC,AAAXXBXXX,85,C,94
75(B),AAABBBCCC,XXXXBBXXX,84,C,94
75(B),AAABBBCCC,XXAXXXXXC,84,C,94
75(B),AAABBBCCC,XAAXXBXXX,84,C,94
75(B),AAABBBCCC,XXXXXXXXC,82,C,94
75(B),AAABBBCCC,XXAXXBXXX,82,C,94
75(B),AAABBBCCC,AAAXXXXXX,82,C,94
75(B),AAABBBCCC,XXXXXBXXX,80,C,94
75(B),AAABBBCCC,XAAXXXXXX,80,C,94
75(B),AAABBBCCC,XXAXXXXXX,77,B,89
75(B),AAABBBCCC,XXXXXXXXX,65,A,79
85(C),BBBCCC,BBBCCC,100,通关,100
85(C),BBBCCC,XBBCCC,96,通关,100
85(C),BBBCCC,BBBXCC,95,通关,100
85(C),BBBCCC,XXBCCC,94,D,100
85(C),BBBCCC,XBBXCC,94,D,100
85(C),BBBCCC,XXXCCC,93,D,100
85(C),BBBCCC,BBBXXC,93,D,100
85(C),BBBCCC,XXBXCC,92,D,100
85(C),BBBCCC,XBBXXC,91,D,100
85(C),BBBCCC,XXXXCC,90,D,100
85(C),BBBCCC,BBBXXX,90,D,100
85(C),BBBCCC,XXBXXC,89,C,94
85(C),BBBCCC,XBBXXX,88,C,94
85(C),BBBCCC,XXXXXC,87,C,94
85(C),BBBCCC,XXBXXX,85,C,94
85(C),BBBCCC,XXXXXX,75,B,89
95(D),CCC,CCC,100,通关,100
95(D),CCC,XCC,95,通关,100
95(D),CCC,XXC,92,D,100
95(D),CCC,XXX,85,C,94
通关,CCC,CCC,100,通关,100
通关,CCC,XCC,97,通关,100
通关,CCC,XXC,94,D,100
通关,CCC,XXX,90,D,100
