待提高,AABBCCDD,XXXXCCDD,86,C,94
待提高,AABBCCDD,XXBBCCXD,86,C,94
待提高,AABBCCDD,XAXBXCDD,86,C,94
待提高,AABBCCDD,AAXBCCXD,86,C,94
待提高,AABBCCDD,AABBXXDD,86,C,94
待提高,AABBCCDD,XXXBXCDD,84,C,94
待提高,AABBCCDD,XAXBCCXD,84,C,94
待提高,AABBCCDD,XABBXXDD,84,C,94
待提高,AABBCCDD,AAXXXCDD,84,C,94
待提高,AABBCCDD,AABBXCXD,84,C,94
待提高,AABBCCDD,XXXBCCXD,82,C,94
待提高,AABBCCDD,XXBBXXDD,82,C,94
待提高,AABBCCDD,XAXXXCDD,82,C,94
待提高,AABBCCDD,XABBXCXD,82,C,94
待提高,AABBCCDD,AAXXCCXD,82,C,94
待提高,AABBCCDD,AAXBXXDD,82,C,94
待提高,AABBCCDD,AABBCCXX,82,C,94
待提高,AABBCCDD,XXXXXCDD,81,C,94
待提高,AABBCCDD,XXBBXCXD,81,C,94
待提高,AABBCCDD,XAXXCCXD,81,C,94
待提高,AABBCCDD,XAXBXXDD,81,C,94
待提高,AABBCCDD,XABBCCXX,81,C,94
待提高,AABBCCDD,AAXBXCXD,81,C,94
待提高,AABBCCDD,XXXXCCXD,79,B,89
待提高,AABBCCDD,XXXBXXDD,79,B,89
待提高,AABBCCDD,XXBBCCXX,79,B,89
待提高,AABBCCDD,XAXBXCXD,79,B,89
待提高,AABBCCDD,AAXXXXDD,79,B,89
待提高,AABBCCDD,AAXBCCXX,79,B,89
待提高,AABBCCDD,AABBXXXD,79,B,89
待提高,AABBCCDD,XXXBXCXD,78,B,89
待提高,AABBCCDD,XAXXXXDD,78,B,89
待提高,AABBCCDD,XAXBCCXX,78,B,89
待提高,AABBCCDD,XABBXXXD,78,B,89
待提高,AABBCCDD,AAXXXCXD,78,B,89
待提高,AABBCCDD,AABBXCXX,78,B,89
待提高,AABBCCDD,XXXXXXDD,76,B,89
待提高,AABBCCDD,XXXBCCXX,76,B,89
待提高,AABBCCDD,XXBBXXXD,76,B,89
待提高,AABBCCDD,XAXXXCXD,76,B,89
待提高,AABBCCDD,XABBXCXX,76,B,89
待提高,AABBCCDD,AAXXCCXX,76,B,89
待提高,AABBCCDD,AAXBXXXD,76,B,89
待提高,AABBCCDD,XXXXXCXD,74,B,89
待提高,AABBCCDD,XXBBXCXX,74,B,89
待提高,AABBCCDD,XAXXCCXX,74,B,89
待提高,AABBCCDD,XAXBXXXD,74,B,89
待提高,AABBCCDD,AAXBXCXX,74,B,89
待提高,AABBCCDD,XXXXCCXX,72,B,89
待提高,AABBCCDD,XXXBXXXD,72,B,89
待提高,AABBCCDD,XAXBXCXX,72,B,89
待提高,AABBCCDD,AAXXXXXD,72,B,89
待提高,AABBCCDD,AABBXXXX,72,B,89
待提高,AABBCCDD,XXXBXCXX,70,B,89
待提高,AABBCCDD,XAXXXXXD,70,B,89
待提高,AABBCCDD,XABBXXXX,70,B,89
待提高,AABBCCDD,AAXXXCXX,70,B,89
待提高,AABBCCDD,XXXXXXXD,67,A,79
待提高,AABBCCDD,XXBBXXXX,67,A,79
待提高,AABBCCDD,XAXXXCXX,67,A,79
待提高,AABBCCDD,AAXBXXXX,67,A,79
待提高,AABBCCDD,XXXXXCXX,64,A,79
待提高,AABBCCDD,XAXBXXXX,64,A,79
待提高,AABBCCDD,XXXBXXXX,60,A,79
待提高,AABBCCDD,AAXXXXXX,60,A,79
待提高,AABBCCDD,XAXXXXXX,54,待提高,69
待提高,AABBCCDD,XXXXXXXX,0,待提高,69
65(A),AABBCCDD,AABBCCDD,100,通关,100
65(A),AABBCCDD,XABBCCDD,97,通关,100
65(A),AABBCCDD,XXBBCCDD,95,通关,100
65(A),AABBCCDD,AAXBCCDD,95,通关,100
65(A),AABBCCDD,XAXBCCDD,94,D,100
65(A),AABBCCDD,AABBXCDD,94,D,100
65(A),AABBCCDD,XXXBCCDD,92,D,100
65(A),AABBCCDD,XABBXCDD,92,D,100
65(A),AABBCCDD,AAXXCCDD,92,D,100
65(A),AABBCCDD,AABBCCXD,92,D,100
65(A),AABBCCDD,XXBBXCDD,91,D,100
65(A),AABBCCDD,XAXXCCDD,91,D,100
65(A),AABBCCDD,XABBCCXD,91,D,100
65(A),AABBCCDD,AAXBXCDD,91,D,100
65(A),AABBCCDD,XXXXCCDD,90,D,100
65(A),AABBCCDD,XXBBCCXD,90,D,100
65(A),AABBCCDD,XAXBXCDD,90,D,100
65(A),AABBCCDD,AAXBCCXD,90,D,100
65(A),AABBCCDD,AABBXXDD,90,D,100
65(A),AABBCCDD,XXXBXCDD,89,C,94
65(A),AABBCCDD,XAXBCCXD,89,C,94
65(A),AABBCCDD,XABBXXDD,89,C,94
65(A),AABBCCDD,AAXXXCDD,89,C,94
65(A),AABBCCDD,AABBXCXD,89,C,94
65(A),AABBCCDD,XXXBCCXD,87,C,94
65(A),AABBCCDD,XXBBXXDD,87,C,94
65(A),AABBCCDD,XAXXXCDD,87,C,94
65(A),AABBCCDD,XABBXCXD,87,C,94
65(A),AABBCCDD,AAXXCCXD,87,C,94
65(A),AABBCCDD,AAXBXXDD,87,C,94
65(A),AABBCCDD,AABBCCXX,87,C,94
65(A),AABBCCDD,XXXXXCDD,86,C,94
65(A),AABBCCDD,XXBBXCXD,86,C,94
65(A),AABBCCDD,XAXXCCXD,86,C,94
65(A),AABBCCDD,XAXBXXDD,86,C,94
65(A),AABBCCDD,XABBCCXX,86,C,94
65(A),AABBCCDD,AAXBXCXD,86,C,94
65(A),AABBCCDD,XXXXCCXD,85,C,94
65(A),AABBCCDD,XXXBXXDD,85,C,94
65(A),AABBCCDD,XXBBCCXX,85,C,94
65(A),AABBCCDD,XAXBXCXD,85,C,94
65(A),AABBCCDD,AAXXXXDD,85,C,94
65(A),AABBCCDD,AAXBCCXX,85,C,94
65(A),AABBCCDD,AABBXXXD,85,C,94
65(A),AABBCCDD,XXXBXCXD,84,C,94
65(A),AABBCCDD,XAXXXXDD,84,C,94
65(A),AABBCCDD,XAXBCCXX,84,C,94
65(A),AABBCCDD,XABBXXXD,84,C,94
65(A),AABBCCDD,AAXXXCXD,84,C,94
65(A),AABBCCDD,AABBXCXX,84,C,94
65(A),AABBCCDD,XXXXXXDD,83,C,94
65(A),AABBCCDD,XXXBCCXX,83,C,94
65(A),AABBCCDD,XXBBXXXD,83,C,94
65(A),AABBCCDD,XAXXXCXD,83,C,94
65(A),AABBCCDD,XABBXCXX,83,C,94
65(A),AABBCCDD,AAXXCCXX,83,C,94
65(A),AABBCCDD,AAXBXXXD,83,C,94
65(A),AABBCCDD,XXXXXCXD,82,C,94
65(A),AABBCCDD,XXBBXCXX,82,C,94
65(A),AABBCCDD,XAXXCCXX,82,C,94
65(A),AABBCCDD,XAXBXXXD,82,C,94
65(A),AABBCCDD,AAXBXCXX,82,C,94
65(A),AABBCCDD,XXXXCCXX,80,C,94
65(A),AABBCCDD,XXXBXXXD,80,C,94
65(A),AABBCCDD,XAXBXCXX,80,C,94
65(A),AABBCCDD,AAXXXXXD,80,C,94
65(A),AABBCCDD,AABBXXXX,80,C,94
65(A),AABBCCDD,XXXBXCXX,79,B,89
65(A),AABBCCDD,XAXXXXXD,79,B,89
65(A),AABBCCDD,XABBXXXX,79,B,89
65(A),AABBCCDD,AAXXXCXX,79,B,89
65(A),AABBCCDD,XXXXXXXD,77,B,89
65(A),AABBCCDD,XXBBXXXX,77,B,89
65(A),AABBCCDD,XAXXXCXX,77,B,89
65(A),AABBCCDD,AAXBXXXX,77,B,89
65(A),AABBCCDD,XXXXXCXX,75,B,89
65(A),AABBCCDD,XAXBXXXX,75,B,89
65(A),AABBCCDD,XXXBXXXX,72,B,89
65(A),AABBCCDD,AAXXXXXX,72,B,89
65(A),AABBCCDD,XAXXXXXX,67,A,79
65(A),AABBCCDD,XXXXXXXX,30,待提高,69
75(B),BBCCDD,BBCCDD,100,通关,100
75(B),BBCCDD,XBCCDD,96,通关,100
75(B),BBCCDD,BBXCDD,95,通关,100
75(B),BBCCDD,XXCCDD,94,D,100
75(B),BBCCDD,BBCCXD,94,D,100
75(B),BBCCDD,XBXCDD,93,D,100
75(B),BBCCDD,XBCCXD,92,D,100
75(B),BBCCDD,BBXXDD,92,D,100
75(B),BBCCDD,XXXCDD,91,D,100
75(B),BBCCDD,BBXCXD,91,D,100
75(B),BBCCDD,XXCCXD,90,D,100
75(B),BBCCDD,XBXXDD,90,D,100
75(B),BBCCDD,BBCCXX,90,D,100
75(B),BBCCDD,XBXCXD,89,C,94
75(B),BBCCDD,XXXXDD,88,C,94
75(B),BBCCDD,XBCCXX,88,C,94
75(B),BBCCDD,BBXXXD,88,C,94
75(B),BBCCDD,XXXCXD,87,C,94
75(B),BBCCDD,BBXCXX,87,C,94
75(B),BBCCDD,XXCCXX,86,C,94
75(B),BBCCDD,XBXXXD,86,C,94
75(B),BBCCDD,XBXCXX,85,C,94
75(B),BBCCDD,XXXXXD,84,C,94
75(B),BBCCDD,BBXXXX,84,C,94
75(B),BBCCDD,XXXCXX,82,C,94
75(B),BBCCDD,XBXXXX,80,C,94
75(B),BBCCDD,XXXXXX,65,A,79
85(C),CCDD,CCDD,100,通关,100
85(C),CCDD,XCDD,95,通关,100
85(C),CCDD,CCXD,94,D,100
85(C),CCDD,XXDD,92,D,100
85(C),CCDD,XCXD,91,D,100
85(C),CCDD,CCXX,90,D,100
85(C),CCDD,XXXD,88,C,94
85(C),CCDD,XCXX,87,C,94
85(C),CCDD,XXXX,75,B,89
95(D),DD,DD,100,通关,100
95(D),DD,XD,93,D,100
95(D),DD,XX,80,C,94
通关,DD,DD,100,通关,100
通关,DD,XD,95,通关,100
通关,DD,XX,90,D,100
